group,metric,model_a,model_b,n_tickers,mean_delta_b_minus_a,median_delta_b_minus_a,ci95_lo,ci95_hi,p_wilcoxon,p_adj_bh
information_technology,mae,lora_general,lora_category,17,-0.0005842094159400884,-0.0006789738778024933,-0.0007692058953319193,-0.00039339921315267385,3.0517578125e-05,7.62939453125e-05
communication_services,mae,lora_general,lora_category,6,0.0005263800208922474,0.00047132345382124106,0.0003552293133301035,0.0007152888799707094,0.03125,0.0625
consumer_staples,mae,lora_general,lora_category,11,1.1268400042106491e-05,0.00014455388009082526,-0.00035346009833896934,0.0002648031578858291,0.3203125,0.5338541666666666
materials,mae,lora_general,lora_category,2,-0.0007231874707213128,-0.0007231874707213128,-0.0011284441458701607,-0.0003179307955724648,0.5,0.7142857142857143
consumer_discretionary,mae,lora_general,lora_category,10,-4.924435346038078e-05,-3.7785977474412424e-06,-0.00025076864151560616,0.00014282936558192863,0.6953125,0.869140625
energy,mae,lora_general,lora_category,6,1.8561533555232965e-05,9.97171879862438e-05,-0.000417967331789745,0.00043436282168841006,1.0,1.0
real_estate,mae,lora_general,lora_category,2,-0.0003353821614291517,-0.0003353821614291517,-0.0008435129281133408,0.0001727486052550374,1.0,1.0
health_care,mql,baseline,lora_category,18,-0.0003182042003997293,-0.0002647992770653221,-0.0004190377206687119,-0.0002259086254505547,7.62939453125e-06,7.62939453125e-05
information_technology,mql,baseline,lora_category,17,-0.0012792624660206088,-0.0013089913385920223,-0.0014479039474767086,-0.0011146812547282454,1.52587890625e-05,7.62939453125e-05
industrials,mql,baseline,lora_category,18,-4.204564839407479e-05,-4.8591187514830225e-05,-5.7847104612139525e-05,-2.5763196238484762e-05,0.0005340576171875,0.0017801920572916667
consumer_staples,mql,baseline,lora_category,11,-0.0006959903199987654,-0.0005963429185794665,-0.0009036014222391794,-0.0005264045578342946,0.0009765625,0.00244140625
consumer_discretionary,mql,baseline,lora_category,10,-0.0011866809042694513,-0.0012795537074271127,-0.0013921647961346022,-0.0009683445644936005,0.001953125,0.00390625
financials,mql,baseline,lora_category,17,2.0076483145684714e-05,1.772979856468678e-05,1.0307542580823257e-05,2.9489547327530346e-05,0.0025787353515625,0.004297892252604167
communication_services,mql,baseline,lora_category,6,-0.0005875545646995304,-0.0005457047937670722,-0.0007739498957816969,-0.00042454384391991604,0.03125,0.0390625
energy,mql,baseline,lora_category,6,-0.0008212394115010587,-0.0006853001634590326,-0.0011061298886973724,-0.0005899580863964121,0.03125,0.0390625
materials,mql,baseline,lora_category,2,-0.0010117924764927013,-0.0010117924764927013,-0.0012385802087374036,-0.0007850047442479989,0.5,0.5
real_estate,mql,baseline,lora_category,2,-0.0008325857948511838,-0.0008325857948511838,-0.001069125332093487,-0.0005960462576088807,0.5,0.5
global,mql,baseline,lora_general,114,-0.0010054533668791695,-0.0009484470018651337,-0.001064967693216571,-0.0009463456393323691,1.918355673816542e-20,
industrials,mql,lora_general,lora_category,18,0.0009464058905400129,0.0009641980944434182,0.0008572204162280994,0.0010347519307453896,7.62939453125e-06,3.814697265625e-05
financials,mql,lora_general,lora_category,17,0.0009440931248451199,0.0009407899528741832,0.0008548378622637008,0.0010444754521030356,1.52587890625e-05,3.814697265625e-05
health_care,mql,lora_general,lora_category,18,0.0007582895497843208,0.0007861519855214285,0.0006266976184237542,0.0008713755107002926,1.52587890625e-05,3.814697265625e-05
information_technology,mql,lora_general,lora_category,17,-0.0003154422685175259,-0.0003569907508790488,-0.0003996972249014484,-0.00023179703868706454,1.52587890625e-05,3.814697265625e-05
communication_services,mql,lora_general,lora_category,6,0.0002258278681741407,0.0002011262555606662,0.00017778685161223018,0.00028684995952062316,0.03125,0.0625
consumer_discretionary,mql,lora_general,lora_category,10,-8.920989854959765e-05,-6.406369095202525e-05,-0.00019827734906284594,1.3060819364909382e-05,0.193359375,0.322265625
energy,mql,lora_general,lora_category,6,0.00012177222359847902,0.0001332574291154744,-0.0001069720756883422,0.00035051652288530026,0.4375,0.5555555555555556
materials,mql,lora_general,lora_category,2,-0.000394198362919269,-0.000394198362919269,-0.0006329394454951398,-0.00015545728034339814,0.5,0.5555555555555556
real_estate,mql,lora_general,lora_category,2,-0.00024838115787133557,-0.00024838115787133557,-0.0004937407063941163,-3.021609348554874e-06,0.5,0.5555555555555556
consumer_staples,mql,lora_general,lora_category,11,-1.104254947594286e-05,6.586817500647216e-05,-0.00016709195858724828,0.00011146402013070064,0.5771484375,0.5771484375
